user_id,total_stream,normal_clips,downloaded_clips,shared_clips,edited_clips,avg_waiting_time,days_active,total_spent_minutes,join_via,days_in_premium,churn_status
60160224,2.0,10.0,0.0,0.0,0.0,0.6753703703703704,2.0,23.433333333333334,Desktop,12,0.0
64218384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,56,0.0
42782952,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,122,0.0
75947088,1.0,10.0,1.0,0.0,1.0,1.0116666666666667,1.0,40.8,Desktop,9,0.0
60452376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Chrome_Android,66,0.0
46480584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,115,0.0
67908912,0.0,0.0,0.0,0.0,0.0,1.1069444444444445,0.0,0.0,Desktop,16,0.0
23513352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,219,0.0
71776152,7.0,56.0,0.0,6.0,6.0,13.167398989898992,2.0,133.95,Desktop,23,0.0
58882392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,59,0.0
63316176,2.0,20.0,0.0,0.0,0.0,0.4124074074074074,2.0,46.61666666666667,Desktop,24,0.0
26784744,3.0,51.0,0.0,0.0,0.0,0.919537037037037,1.0,0.0166666666666666,Desktop,189,0.0
27690504,4.0,80.0,0.0,0.0,0.0,0.82,1.0,2.033333333333333,Desktop,91,0.0
46546296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,115,0.0
41244936,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Chrome_Android,121,0.0
42862872,8.0,79.0,0.0,0.0,0.0,1.1562606837606837,0.0,0.0,Desktop,119,0.0
25478496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,205,0.0
52655736,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.65,Desktop,90,0.0
37846560,1.0,10.0,6.0,0.0,0.0,0.7365277777777778,7.0,30.6,mobile_Chrome_Android,119,0.0
26647104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,195,0.0
52332504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,92,0.0
41270688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,104,0.0
31439640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,164,0.0
68461248,1.0,45.0,3.0,0.0,2.0,0.6672222222222223,1.0,115.8,Desktop,23,0.0
43166568,1.0,10.0,0.0,0.0,0.0,0.6464814814814814,2.0,0.0166666666666666,mobile_Safari_IOS,120,0.0
64297416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.733333333333333,Desktop,55,1.0
71887152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,25,0.0
67849416,8.0,209.0,2.0,0.0,1.0,1.250685185185185,1.0,35.56666666666667,Desktop,11,0.0
71023128,2.0,22.0,0.0,0.0,0.0,0.5352222222222223,0.0,0.0,Desktop,28,1.0
31379256,2.0,21.0,0.0,0.0,0.0,0.5372222222222223,0.0,0.0,Desktop,167,0.0
44723232,4.0,32.0,0.0,0.0,0.0,0.5847916666666667,0.0,0.0,Desktop,116,0.0
22667976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,45,0.0
68299632,0.0,0.0,0.0,0.0,0.0,1.3394444444444444,0.0,0.0,Desktop,21,0.0
26894856,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,193,0.0
43584816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,120,0.0
58138248,12.0,350.0,0.0,0.0,0.0,1.0237222222222222,1.0,0.6333333333333333,App_android,61,0.0
46514328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,99,0.0
76225032,8.0,311.0,0.0,5.0,5.0,0.9186111111111112,6.0,436.45,Desktop,9,0.0
35541312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,86,1.0
45891840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,117,0.0
45290664,3.0,66.0,1.0,0.0,1.0,1.510902777777778,2.0,41.35,Desktop,49,0.0
52316520,5.0,41.0,0.0,0.0,0.0,1.9932323232323232,1.0,0.25,Desktop,91,0.0
24282360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,176,0.0
57845208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,67,0.0
45944232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,116,0.0
52553616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,91,0.0
76187736,3.0,124.0,0.0,0.0,0.0,0.9968402777777776,2.0,15.766666666666666,Desktop,8,0.0
31808160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,164,0.0
60850200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,66,0.0
45020712,4.0,25.0,0.0,0.0,0.0,0.3891666666666666,1.0,13.366666666666667,Desktop,61,0.0
40224624,2.0,28.0,0.0,0.0,0.0,0.6184722222222222,1.0,1.5666666666666669,Desktop,128,0.0
44766744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,119,1.0
65591232,0.0,0.0,0.0,0.0,0.0,0.7255555555555555,0.0,0.0,Desktop,11,0.0
44638872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,120,0.0
70117368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,34,0.0
63398760,4.0,158.0,0.0,0.0,0.0,1.6318253968253968,4.0,8.983333333333333,Desktop,59,0.0
36620232,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,144,0.0
32494584,4.0,130.0,3.0,0.0,5.0,0.5310185185185184,4.0,124.75,Desktop,7,0.0
34026384,2.0,43.0,0.0,0.0,0.0,2.34375,2.0,33.400000000000006,Desktop,55,0.0
39009840,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,132,0.0
61142352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,66,0.0
67767720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,44,0.0
28344072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,181,1.0
46635984,3.0,20.0,0.0,0.0,0.0,0.6021875,0.0,0.0,Desktop,114,0.0
30141384,0.0,0.0,0.0,0.0,0.0,0.28375,1.0,0.1,mobile_Chrome_Android,147,0.0
22699056,2.0,10.0,0.0,0.0,0.0,0.5086111111111111,0.0,0.0,Desktop,139,0.0
63744192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,57,1.0
51145248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,66,0.0
46147584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,113,0.0
59457816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,64,0.0
68179752,5.0,49.0,7.0,0.0,8.0,1.4698015873015873,6.0,162.31666666666666,Desktop,29,0.0
36863544,7.0,28.0,0.0,0.0,0.0,0.3988425925925926,3.0,0.4333333333333333,Desktop,132,0.0
24993648,1.0,45.0,0.0,0.0,0.0,0.9725,1.0,1.55,Desktop,158,0.0
24240624,0.0,17.0,0.0,0.0,0.0,0.5806666666666667,2.0,9.8,mobile_Safari_IOS,214,0.0
35908944,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Chrome_Android,133,0.0
71384544,5.0,336.0,0.0,0.0,0.0,1.6237698412698414,2.0,2.75,Desktop,22,0.0
31193664,3.0,135.0,0.0,0.0,0.0,0.6536574074074074,1.0,0.15,Desktop,62,0.0
23326872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,211,1.0
72895920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,22,0.0
68030568,3.0,0.0,0.0,0.0,0.0,0.4880555555555556,0.0,0.0,Desktop,43,0.0
51432072,4.0,30.0,0.0,0.0,0.0,1.3753819444444446,1.0,0.9833333333333332,Desktop,96,0.0
42615120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,120,0.0
34572504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,App_android,147,1.0
56140248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,71,0.0
62365128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,62,0.0
42354048,2.0,18.0,0.0,0.0,0.0,1.030138888888889,3.0,30.28333333333333,Desktop,119,0.0
45357264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,118,0.0
35883192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,142,0.0
74727864,3.0,90.0,10.0,0.0,0.0,35.48848765432099,5.0,154.01666666666668,Desktop,11,0.0
40575384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,98,0.0
41352384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,92,0.0
45600576,25.0,150.0,5.0,0.0,0.0,0.3913071895424836,6.0,14.85,mobile_other_Android,32,0.0
65981064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,mobile_Chrome_Android,49,1.0
69092616,0.0,1.0,0.0,0.0,0.0,0.2125694444444444,0.0,0.0,Desktop,30,1.0
46639536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,80,0.0
45581928,0.0,0.0,3.0,0.0,3.0,0.5820833333333333,1.0,26.6,Desktop,117,0.0
60634416,6.0,0.0,0.0,0.0,0.0,1.0886111111111112,1.0,1.3333333333333333,mobile_Safari_IOS,63,0.0
60214392,10.0,222.0,2.0,13.0,13.0,1.4839102564102562,3.0,131.03333333333333,Desktop,7,0.0
72334704,0.0,0.0,0.0,0.0,0.0,0.9091666666666668,0.0,0.0,Desktop,24,0.0
43759752,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,121,0.0
73971288,7.0,353.0,21.0,0.0,21.0,1.4505370370370372,5.0,345.33333333333337,Desktop,16,0.0
21806616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,231,0.0
48420864,2.0,12.0,0.0,0.0,0.0,0.6104861111111111,0.0,0.0,Desktop,108,0.0
51214512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,97,0.0
61917576,1.0,8.0,0.0,0.0,0.0,0.7629166666666667,1.0,7.383333333333334,Desktop,63,0.0
68265000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,41,0.0
37877640,3.0,0.0,0.0,0.0,0.0,0.5526851851851852,0.0,0.0,Desktop,139,0.0
21462960,3.0,90.0,0.0,4.0,4.0,0.7450925925925925,4.0,119.28333333333332,Desktop,213,0.0
27532440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,187,0.0
53353704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,89,1.0
30695496,0.0,218.0,0.0,0.0,0.0,4.884166666666666,0.0,0.0,Desktop,169,0.0
27060912,4.0,50.0,9.0,0.0,0.0,0.6252777777777778,4.0,52.85,Desktop,192,0.0
24647328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,128,0.0
62606664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,61,0.0
44300544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,120,0.0
26686176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Chrome_Android,193,0.0
32114520,3.0,30.0,0.0,23.0,20.0,0.8348015873015874,7.0,149.46666666666667,mobile_Chrome_Android,158,0.0
76745400,6.0,149.0,55.0,0.0,59.0,0.6257323232323233,7.0,857.9333333333333,Desktop,6,0.0
53200968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,72,0.0
21941592,6.0,220.0,0.0,0.0,0.0,1.0392948717948718,4.0,40.63333333333333,mobile_Safari_IOS,90,1.0
37138824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,141,0.0
49956216,2.0,15.0,0.0,0.0,0.0,0.5512499999999999,3.0,66.6,Desktop,75,0.0
60072312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,53,0.0
60902592,8.0,263.0,0.0,1.0,4.0,0.637,2.0,147.81666666666666,mobile_Safari_IOS,65,0.0
31574616,1.0,10.0,0.0,0.0,0.0,0.662326388888889,3.0,0.2166666666666666,Desktop,157,0.0
67419624,1.0,10.0,0.0,0.0,0.0,0.3213888888888889,0.0,0.0,Desktop,22,0.0
31180344,4.0,105.0,1.0,0.0,1.0,2.3460185185185183,1.0,19.383333333333333,Desktop,126,0.0
34819368,1.0,26.0,0.0,0.0,0.0,0.9769444444444444,1.0,0.1833333333333333,Desktop,153,0.0
76145112,4.0,80.0,0.0,0.0,0.0,0.399484126984127,0.0,0.0,App_IOS,8,0.0
62009928,6.0,11.0,0.0,0.0,0.0,0.4375925925925926,2.0,36.18333333333333,mobile_Chrome_Android,19,0.0
65670264,4.0,18.0,0.0,0.0,0.0,0.4679166666666666,3.0,43.516666666666666,Desktop,52,0.0
28297896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Chrome_IOS,182,0.0
45875856,2.0,13.0,0.0,0.0,0.0,0.3620833333333333,0.0,0.0,Desktop,106,0.0
74973840,0.0,0.0,0.0,0.0,0.0,0.2186111111111111,1.0,0.0333333333333333,Desktop,12,0.0
58908144,12.0,137.0,0.0,0.0,0.0,0.809781746031746,4.0,34.2,Desktop,50,0.0
64135800,2.0,20.0,0.0,6.0,6.0,0.3471296296296296,4.0,98.38333333333333,Desktop,21,0.0
45842112,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,117,0.0
64847976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,53,0.0
76638840,9.0,120.0,0.0,0.0,0.0,0.74875,1.0,9.75,Desktop,6,0.0
68244576,3.0,14.0,0.0,0.0,0.0,0.491358024691358,0.0,0.0,Desktop,41,0.0
60834216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,65,0.0
63074640,3.0,151.0,0.0,0.0,51.0,1.2363425925925926,3.0,236.25,Desktop,7,0.0
72539832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,23,0.0
32412888,3.0,29.0,0.0,0.0,0.0,0.4797222222222222,1.0,0.7,Desktop,120,0.0
70355352,3.0,30.0,3.0,0.0,1.0,0.7203703703703704,2.0,49.41666666666666,Desktop,26,0.0
34172904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,144,0.0
56738760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,75,0.0
52739208,6.0,58.0,0.0,0.0,0.0,0.6376111111111111,3.0,25.8,App_android,91,0.0
73308840,1.0,6.0,0.0,1.0,2.0,0.7414285714285713,2.0,82.9,Desktop,20,0.0
23152824,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,201,0.0
58211064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,72,0.0
72507864,3.0,69.0,5.0,4.0,5.0,16.89048611111111,4.0,91.05,Desktop,21,0.0
61950432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,50,0.0
25406568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,206,0.0
44205528,0.0,0.0,0.0,0.0,0.0,0.2029166666666666,0.0,0.0,mobile_Safari_IOS,119,0.0
38976984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,131,0.0
50878848,1.0,75.0,1.0,0.0,0.0,0.8425,1.0,2.283333333333333,Desktop,99,0.0
71680248,0.0,0.0,0.0,0.0,0.0,0.6791666666666667,0.0,0.0,Desktop,13,0.0
72653496,1.0,40.0,0.0,0.0,0.0,0.6030555555555556,2.0,44.083333333333336,Desktop,16,0.0
22599600,2.0,24.0,0.0,0.0,0.0,0.7356944444444444,3.0,0.4166666666666667,Desktop,68,0.0
31083552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,139,0.0
48161568,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,38,0.0
23822376,7.0,176.0,4.0,0.0,0.0,0.9662962962962964,6.0,300.6333333333333,Desktop,94,0.0
77033112,6.0,0.0,0.0,0.0,0.0,0.0,3.0,88.88333333333333,Desktop,7,0.0
54210624,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,86,0.0
25550424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,205,0.0
36438192,0.0,0.0,0.0,0.0,0.0,0.6966666666666667,0.0,0.0,Desktop,145,0.0
28506576,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,182,0.0
30184896,1.0,10.0,42.0,0.0,20.0,0.311574074074074,2.0,193.15,Desktop,122,0.0
63528408,4.0,54.0,0.0,0.0,0.0,0.5988095238095238,4.0,26.116666666666664,mobile_Safari_IOS,11,0.0
72218376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,13,0.0
67289088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,34,0.0
42832680,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,119,0.0
28178904,1.0,10.0,0.0,0.0,0.0,0.3875925925925925,0.0,0.0,Desktop,184,0.0
35894736,2.0,94.0,0.0,0.0,1.0,0.3445833333333333,2.0,49.81666666666667,Desktop,51,0.0
76774704,6.0,63.0,2.0,0.0,1.0,0.6305555555555555,6.0,231.2333333333333,mobile_Safari_IOS,6,0.0
55962648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,78,0.0
72427944,9.0,113.0,0.0,7.0,13.0,1.1609953703703704,7.0,191.11666666666667,Desktop,23,0.0
43671840,0.0,0.0,0.0,0.0,0.0,0.3038888888888889,0.0,0.0,App_android,78,0.0
62602224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,App_android,60,0.0
65391432,2.0,20.0,5.0,0.0,6.0,0.6448611111111111,4.0,172.35,Desktop,51,0.0
29314656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,172,0.0
42467712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,122,0.0
60667272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,66,0.0
31661640,0.0,0.0,3.0,3.0,3.0,1.2231944444444445,2.0,46.88333333333333,Desktop,137,0.0
51921360,3.0,10.0,0.0,0.0,7.0,0.9211111111111112,2.0,73.85,Desktop,87,0.0
41216520,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0166666666666666,Desktop,119,1.0
51198528,0.0,0.0,4.0,0.0,4.0,12.362916666666669,3.0,30.616666666666667,Desktop,27,0.0
40813368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,122,0.0
76749840,14.0,254.0,0.0,0.0,0.0,0.5294444444444445,2.0,14.933333333333334,Desktop,7,0.0
66722544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,24,1.0
70431720,3.0,18.0,0.0,0.0,0.0,0.3858333333333333,2.0,38.4,Desktop,15,1.0
46191096,3.0,126.0,0.0,0.0,0.0,0.9984027777777778,1.0,1.1666666666666667,Desktop,60,0.0
29844792,0.0,0.0,0.0,0.0,0.0,0.3563888888888888,0.0,0.0,Desktop,172,0.0
75820992,10.0,102.0,2.0,0.0,0.0,0.8740935672514619,5.0,20.35,Desktop,9,0.0
44354712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,119,0.0
